0.000000e+00
4096
2409	0.000244	0.562500	0.375000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2410	0.000244	0.562500	0.375000	0.625000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2411	0.000244	0.562500	0.375000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2412	0.000244	0.562500	0.375000	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2413	0.000244	0.562500	0.375000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2414	0.000244	0.562500	0.375000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2415	0.000244	0.562500	0.375000	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2416	0.000244	0.562500	0.437500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2417	0.000244	0.562500	0.437500	0.062500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2418	0.000244	0.562500	0.437500	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2419	0.000244	0.562500	0.437500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2420	0.000244	0.562500	0.437500	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2421	0.000244	0.562500	0.437500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2422	0.000244	0.562500	0.437500	0.375000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2423	0.000244	0.562500	0.437500	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2424	0.000244	0.562500	0.437500	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2425	0.000244	0.562500	0.437500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2426	0.000244	0.562500	0.437500	0.625000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2427	0.000244	0.562500	0.437500	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2428	0.000244	0.562500	0.437500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2429	0.000244	0.562500	0.437500	0.812500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2430	0.000244	0.562500	0.437500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2431	0.000244	0.562500	0.437500	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2432	0.000244	0.562500	0.500000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2433	0.000244	0.562500	0.500000	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2434	0.000244	0.562500	0.500000	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2435	0.000244	0.562500	0.500000	0.187500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2436	0.000244	0.562500	0.500000	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2437	0.000244	0.562500	0.500000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2438	0.000244	0.562500	0.500000	0.375000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2439	0.000244	0.562500	0.500000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2440	0.000244	0.562500	0.500000	0.500000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2441	0.000244	0.562500	0.500000	0.562500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2442	0.000244	0.562500	0.500000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2443	0.000244	0.562500	0.500000	0.687500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2444	0.000244	0.562500	0.500000	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2445	0.000244	0.562500	0.500000	0.812500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2446	0.000244	0.562500	0.500000	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2447	0.000244	0.562500	0.500000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2448	0.000244	0.562500	0.562500	0.000000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2449	0.000244	0.562500	0.562500	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2450	0.000244	0.562500	0.562500	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2451	0.000244	0.562500	0.562500	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2452	0.000244	0.562500	0.562500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2453	0.000244	0.562500	0.562500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2454	0.000244	0.562500	0.562500	0.375000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2455	0.000244	0.562500	0.562500	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2456	0.000244	0.562500	0.562500	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2457	0.000244	0.562500	0.562500	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2458	0.000244	0.562500	0.562500	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2459	0.000244	0.562500	0.562500	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2460	0.000244	0.562500	0.562500	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2461	0.000244	0.562500	0.562500	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2462	0.000244	0.562500	0.562500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2463	0.000244	0.562500	0.562500	0.937500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2464	0.000244	0.562500	0.625000	0.000000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2465	0.000244	0.562500	0.625000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2466	0.000244	0.562500	0.625000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2467	0.000244	0.562500	0.625000	0.187500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2468	0.000244	0.562500	0.625000	0.250000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2469	0.000244	0.562500	0.625000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2470	0.000244	0.562500	0.625000	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2471	0.000244	0.562500	0.625000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2472	0.000244	0.562500	0.625000	0.500000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2473	0.000244	0.562500	0.625000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2474	0.000244	0.562500	0.625000	0.625000	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2475	0.000244	0.562500	0.625000	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2476	0.000244	0.562500	0.625000	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2477	0.000244	0.562500	0.625000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2478	0.000244	0.562500	0.625000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2479	0.000244	0.562500	0.625000	0.937500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2480	0.000244	0.562500	0.687500	0.000000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2481	0.000244	0.562500	0.687500	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2482	0.000244	0.562500	0.687500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2483	0.000244	0.562500	0.687500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2484	0.000244	0.562500	0.687500	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2485	0.000244	0.562500	0.687500	0.312500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2486	0.000244	0.562500	0.687500	0.375000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2487	0.000244	0.562500	0.687500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2488	0.000244	0.562500	0.687500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2489	0.000244	0.562500	0.687500	0.562500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2490	0.000244	0.562500	0.687500	0.625000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2491	0.000244	0.562500	0.687500	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2492	0.000244	0.562500	0.687500	0.750000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2493	0.000244	0.562500	0.687500	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2494	0.000244	0.562500	0.687500	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2495	0.000244	0.562500	0.687500	0.937500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2496	0.000244	0.562500	0.750000	0.000000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2497	0.000244	0.562500	0.750000	0.062500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2498	0.000244	0.562500	0.750000	0.125000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2499	0.000244	0.562500	0.750000	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2500	0.000244	0.562500	0.750000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2501	0.000244	0.562500	0.750000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2502	0.000244	0.562500	0.750000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2503	0.000244	0.562500	0.750000	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2504	0.000244	0.562500	0.750000	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2505	0.000244	0.562500	0.750000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2506	0.000244	0.562500	0.750000	0.625000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2507	0.000244	0.562500	0.750000	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2508	0.000244	0.562500	0.750000	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2509	0.000244	0.562500	0.750000	0.812500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2510	0.000244	0.562500	0.750000	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2511	0.000244	0.562500	0.750000	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2512	0.000244	0.562500	0.812500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2513	0.000244	0.562500	0.812500	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2514	0.000244	0.562500	0.812500	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2515	0.000244	0.562500	0.812500	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2516	0.000244	0.562500	0.812500	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2517	0.000244	0.562500	0.812500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2518	0.000244	0.562500	0.812500	0.375000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2519	0.000244	0.562500	0.812500	0.437500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2520	0.000244	0.562500	0.812500	0.500000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2521	0.000244	0.562500	0.812500	0.562500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2522	0.000244	0.562500	0.812500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2523	0.000244	0.562500	0.812500	0.687500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2524	0.000244	0.562500	0.812500	0.750000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2525	0.000244	0.562500	0.812500	0.812500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2526	0.000244	0.562500	0.812500	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2527	0.000244	0.562500	0.812500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2528	0.000244	0.562500	0.875000	0.000000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2529	0.000244	0.562500	0.875000	0.062500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2530	0.000244	0.562500	0.875000	0.125000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2531	0.000244	0.562500	0.875000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2532	0.000244	0.562500	0.875000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2533	0.000244	0.562500	0.875000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2534	0.000244	0.562500	0.875000	0.375000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2535	0.000244	0.562500	0.875000	0.437500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2536	0.000244	0.562500	0.875000	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2537	0.000244	0.562500	0.875000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2538	0.000244	0.562500	0.875000	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2539	0.000244	0.562500	0.875000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2540	0.000244	0.562500	0.875000	0.750000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2541	0.000244	0.562500	0.875000	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2542	0.000244	0.562500	0.875000	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2543	0.000244	0.562500	0.875000	0.937500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2544	0.000244	0.562500	0.937500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2545	0.000244	0.562500	0.937500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2546	0.000244	0.562500	0.937500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2547	0.000244	0.562500	0.937500	0.187500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2548	0.000244	0.562500	0.937500	0.250000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2549	0.000244	0.562500	0.937500	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2550	0.000244	0.562500	0.937500	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2551	0.000244	0.562500	0.937500	0.437500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2552	0.000244	0.562500	0.937500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2553	0.000244	0.562500	0.937500	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2554	0.000244	0.562500	0.937500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2555	0.000244	0.562500	0.937500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2556	0.000244	0.562500	0.937500	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2557	0.000244	0.562500	0.937500	0.812500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2558	0.000244	0.562500	0.937500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2559	0.000244	0.562500	0.937500	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2560	0.000244	0.625000	0.000000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2561	0.000244	0.625000	0.000000	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2562	0.000244	0.625000	0.000000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2563	0.000244	0.625000	0.000000	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2564	0.000244	0.625000	0.000000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2565	0.000244	0.625000	0.000000	0.312500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2566	0.000244	0.625000	0.000000	0.375000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2567	0.000244	0.625000	0.000000	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2568	0.000244	0.625000	0.000000	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2569	0.000244	0.625000	0.000000	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2570	0.000244	0.625000	0.000000	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2571	0.000244	0.625000	0.000000	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2572	0.000244	0.625000	0.000000	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2573	0.000244	0.625000	0.000000	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2574	0.000244	0.625000	0.000000	0.875000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2575	0.000244	0.625000	0.000000	0.937500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2576	0.000244	0.625000	0.062500	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2577	0.000244	0.625000	0.062500	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2578	0.000244	0.625000	0.062500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2579	0.000244	0.625000	0.062500	0.187500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2580	0.000244	0.625000	0.062500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2581	0.000244	0.625000	0.062500	0.312500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2582	0.000244	0.625000	0.062500	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2583	0.000244	0.625000	0.062500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2584	0.000244	0.625000	0.062500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2585	0.000244	0.625000	0.062500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2586	0.000244	0.625000	0.062500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2587	0.000244	0.625000	0.062500	0.687500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2588	0.000244	0.625000	0.062500	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2589	0.000244	0.625000	0.062500	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2590	0.000244	0.625000	0.062500	0.875000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2591	0.000244	0.625000	0.062500	0.937500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2592	0.000244	0.625000	0.125000	0.000000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2593	0.000244	0.625000	0.125000	0.062500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2594	0.000244	0.625000	0.125000	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2595	0.000244	0.625000	0.125000	0.187500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2596	0.000244	0.625000	0.125000	0.250000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2597	0.000244	0.625000	0.125000	0.312500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2598	0.000244	0.625000	0.125000	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2599	0.000244	0.625000	0.125000	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2600	0.000244	0.625000	0.125000	0.500000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2601	0.000244	0.625000	0.125000	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2602	0.000244	0.625000	0.125000	0.625000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2603	0.000244	0.625000	0.125000	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2604	0.000244	0.625000	0.125000	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2605	0.000244	0.625000	0.125000	0.812500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2606	0.000244	0.625000	0.125000	0.875000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2607	0.000244	0.625000	0.125000	0.937500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2608	0.000244	0.625000	0.187500	0.000000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2609	0.000244	0.625000	0.187500	0.062500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2610	0.000244	0.625000	0.187500	0.125000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2611	0.000244	0.625000	0.187500	0.187500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2612	0.000244	0.625000	0.187500	0.250000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2613	0.000244	0.625000	0.187500	0.312500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2614	0.000244	0.625000	0.187500	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2615	0.000244	0.625000	0.187500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2616	0.000244	0.625000	0.187500	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2617	0.000244	0.625000	0.187500	0.562500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2618	0.000244	0.625000	0.187500	0.625000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2619	0.000244	0.625000	0.187500	0.687500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2620	0.000244	0.625000	0.187500	0.750000	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2621	0.000244	0.625000	0.187500	0.812500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2622	0.000244	0.625000	0.187500	0.875000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2623	0.000244	0.625000	0.187500	0.937500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2624	0.000244	0.625000	0.250000	0.000000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2625	0.000244	0.625000	0.250000	0.062500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2626	0.000244	0.625000	0.250000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2627	0.000244	0.625000	0.250000	0.187500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2628	0.000244	0.625000	0.250000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2629	0.000244	0.625000	0.250000	0.312500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2630	0.000244	0.625000	0.250000	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2631	0.000244	0.625000	0.250000	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2632	0.000244	0.625000	0.250000	0.500000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2633	0.000244	0.625000	0.250000	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2634	0.000244	0.625000	0.250000	0.625000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2635	0.000244	0.625000	0.250000	0.687500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2636	0.000244	0.625000	0.250000	0.750000	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2637	0.000244	0.625000	0.250000	0.812500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2638	0.000244	0.625000	0.250000	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2639	0.000244	0.625000	0.250000	0.937500	0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2640	0.000244	0.625000	0.312500	0.000000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2641	0.000244	0.625000	0.312500	0.062500	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2642	0.000244	0.625000	0.312500	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2643	0.000244	0.625000	0.312500	0.187500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2644	0.000244	0.625000	0.312500	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2645	0.000244	0.625000	0.312500	0.312500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2646	0.000244	0.625000	0.312500	0.375000	-0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2647	0.000244	0.625000	0.312500	0.437500	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2648	0.000244	0.625000	0.312500	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2649	0.000244	0.625000	0.312500	0.562500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2650	0.000244	0.625000	0.312500	0.625000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2651	0.000244	0.625000	0.312500	0.687500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2652	0.000244	0.625000	0.312500	0.750000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2653	0.000244	0.625000	0.312500	0.812500	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2654	0.000244	0.625000	0.312500	0.875000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2655	0.000244	0.625000	0.312500	0.937500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2656	0.000244	0.625000	0.375000	0.000000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2657	0.000244	0.625000	0.375000	0.062500	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2658	0.000244	0.625000	0.375000	0.125000	-0.000000	-0.000000	0.000000	1.000810	1.000000	0.074980
2659	0.000244	0.625000	0.375000	0.187500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2660	0.000244	0.625000	0.375000	0.250000	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
2661	0.000244	0.625000	0.375000	0.312500	0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2662	0.000244	0.625000	0.375000	0.375000	-0.000000	-0.000000	-0.000000	1.000810	1.000000	0.074980
2663	0.000244	0.625000	0.375000	0.437500	-0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2664	0.000244	0.625000	0.375000	0.500000	0.000000	0.000000	0.000000	1.000810	1.000000	0.074980
2665	0.000244	0.625000	0.375000	0.562500	0.000000	0.000000	-0.000000	1.000810	1.000000	0.074980
